"","Gender","Height","Weight"
"4125","Male",68.4651634393393,183.672869075466
"4126","Male",65.0385030205002,164.33013320538
"4127","Male",73.680958444381,223.609136475135
"4128","Male",69.553012381007,176.282408555645
"4129","Male",68.9210464703126,180.79742710884
"4130","Male",67.7302749164575,168.545076355386
"4131","Male",66.9504805967336,174.845396598486
"4132","Male",69.5431163518097,188.090866648531
"4133","Male",70.4477916623115,199.38345288984
"4134","Male",65.7012443142669,173.21160872751
"4135","Male",64.8127073004397,163.428121742457
"4136","Male",75.0760764727887,229.233671294062
"4137","Male",67.5429283763125,166.334796590382
"4138","Male",69.9900983879953,206.660949042745
"4139","Male",73.4317291499693,216.015176365581
"4140","Male",70.2018896651885,192.528056808982
"4141","Male",72.152093843505,181.243648063488
"4142","Male",71.8189261546497,207.709155586242
"4143","Male",68.2671032059243,190.469466185276
"4144","Male",68.9936005179232,188.775621877801
"4145","Male",68.9334261296966,199.632935051206
"4146","Male",69.7465307640816,195.526568621515
"4147","Male",66.2262530887009,166.052640868074
"4148","Male",64.4997101773162,164.723130530328
"4149","Male",71.1061963061444,203.983052809861
"4150","Male",70.3341357383126,187.247847502349
"4151","Male",68.0422060105184,169.430852318367
"4152","Male",67.1128761229939,175.776350093822
"4153","Male",71.8416851655764,207.957832473152
"4154","Male",71.7436748646054,197.936832130393
"4155","Male",67.4495010651725,192.585560750949
"4156","Male",65.7157085786502,163.008036874116
"4157","Male",69.3753243425993,204.973546938437
"4158","Male",66.643246902504,167.81350153129
"4159","Male",67.7799121676394,173.387966081254
"4160","Male",73.3658506177066,206.033858632294
"4161","Male",69.1571915097223,185.414435390982
"4162","Male",73.7421445984726,199.513071075091
"4163","Male",69.701668481179,197.350489259023
"4164","Male",65.8448804890073,164.276917855489
"4165","Male",75.4563283585185,206.503557529833
"4166","Male",65.6826550678392,180.490439873199
"4167","Male",70.4335879900971,199.06839753
"4168","Male",72.2037937631139,195.576430204512
"4169","Male",71.0355086391,192.756097368058
"4170","Male",72.464759914417,225.63370342739
"4171","Male",60.2437181028691,153.831429216947
"4172","Male",71.4840745803273,193.009757912692
"4173","Male",68.6265969129178,163.387454914258
"4174","Male",70.642802923956,187.506566365527
"4175","Male",70.1098295752512,219.8576104612
"4176","Male",67.1334442916497,175.152372753389
"4177","Male",66.8012409799403,175.043755479441
"4178","Male",66.0543772240985,162.517072642348
"4179","Male",65.4421255751776,169.379709559426
"4180","Male",68.6537780569762,194.939858305624
"4181","Male",69.5339449884536,175.818974977575
"4182","Male",73.9338806181208,218.550093254024
"4183","Male",68.0415276766908,185.183339389795
"4184","Male",69.827310105956,200.232020572465
"4185","Male",68.5701254397349,192.329282181503
"4186","Male",68.9855539478644,186.341902051518
"4187","Male",68.5168794396837,186.362411645933
"4188","Male",70.1089904322315,184.135436160748
"4189","Male",65.8254451927654,156.804215038989
"4190","Male",66.2823017245277,163.836439171189
"4191","Male",67.7214921667194,177.663755958389
"4192","Male",68.6730422761976,182.163561701064
"4193","Male",72.8666729122285,215.453272816054
"4194","Male",68.999607560707,171.409465241574
"4195","Male",74.348485150254,210.369030639573
"4196","Male",70.8794672489916,186.270382988466
"4197","Male",70.1878493105397,194.400248420937
"4198","Male",69.351832242262,174.359598738334
"4199","Male",70.6810437360309,195.985898110075
"4200","Male",63.7691149798678,165.701730944036
"4201","Male",71.2536148826262,193.829564444462
"4202","Male",69.3850625328453,194.615457891224
"4203","Male",71.4643326881547,203.632951634329
"4204","Male",71.7856156071885,192.550820558374
"4205","Male",65.0054061792742,152.801310681396
"4206","Male",65.9756468309282,178.295096132824
"4207","Male",68.2807475988903,178.0623647383
"4208","Male",67.6811164490451,179.131733758258
"4209","Male",64.6006005377932,165.463352397708
"4210","Male",71.9543552002517,205.012924750896
"4211","Male",71.6537033892934,203.560177162322
"4212","Male",68.4449674035786,170.046480059318
"4213","Male",63.8530119602319,163.020712290409
"4214","Male",67.9451830843268,176.935955204858
"4215","Male",68.7895393943756,176.936187302851
"4216","Male",71.5952389944303,207.79614411703
"4217","Male",69.4989464774697,197.456280496505
"4218","Male",66.171479665222,150.023472711261
"4219","Male",67.2402582750194,180.410028167943
"4220","Male",71.9886269995038,203.619892177037
"4221","Male",66.8580051449311,177.403382388963
"4222","Male",67.5759710489801,175.891959595933
"4223","Male",68.9919775552593,194.350108768264
"4224","Male",74.6290981211044,226.892153616578
"4225","Male",70.8121622451816,206.293369554484
"4226","Male",70.8535496255446,195.251666491753
"4227","Male",68.5507144535643,197.011049712799
"4228","Male",65.0383833813307,154.104776734366
"4229","Male",69.9892052553004,185.845964022221
"4230","Male",71.9937450614421,206.337325448888
"4231","Male",70.3985435860698,179.424881771189
"4232","Male",68.4137911385991,194.385230284124
"4233","Male",67.0861118731947,177.543107576026
"4234","Male",70.8475808780624,195.969325053707
"4235","Male",67.9075589075407,179.310232906941
"4236","Male",66.3529082736873,172.301393950189
"4237","Male",62.4762567176972,140.160658613611
"4238","Male",67.0600208165061,187.725678368781
"4239","Male",66.7560292174062,165.989782092878
"4240","Male",70.185950915161,188.001394221727
"4241","Male",69.2112071037496,183.096624151011
"4242","Male",71.1765712130773,204.47592322294
"4243","Male",71.6354070267975,211.607861393655
"4244","Male",70.872811462741,179.368529700098
"4245","Male",72.1895620404837,214.686484468206
"4246","Male",64.3984832271446,146.683845559696
"4247","Male",67.6943047368205,178.159153413349
"4248","Male",70.475543576638,197.894757432703
"4249","Male",71.542832896417,204.716798447032
"4250","Male",70.1078517456433,199.451431257303
"4251","Male",64.059623006241,161.015154591803
"4252","Male",69.4627154392701,179.697918533356
"4253","Male",68.7930601669446,197.114929937545
"4254","Male",66.3595061199446,166.122860775823
"4255","Male",67.2498003057156,182.842746657182
"4256","Male",71.9701401976461,206.823605271503
"4257","Male",72.7152245437666,207.24658122651
"4258","Male",65.1865694174926,172.453691601477
"4259","Male",71.5670024732117,211.15356645122
"4260","Male",65.840638295757,162.484866133794
"4261","Male",67.942327464776,169.927496823046
"4262","Male",72.5583724718679,198.80918686426
"4263","Male",69.0962029934429,180.78017477071
"4264","Male",65.9340903421704,157.706693721179
"4265","Male",63.8071784549547,167.362944407411
"4266","Male",67.319520128829,177.16161181273
"4267","Male",71.8795384923435,196.63856606501
"4268","Male",68.7042590395085,184.277158793982
"4269","Male",67.9346615924944,182.688022191678
"4270","Male",69.2698292892284,175.046841795658
"4271","Male",64.8682718320948,163.198206099379
"4272","Male",67.1800452753145,177.821657075053
"4273","Male",73.1586418690673,230.994904705117
"4274","Male",65.7553236599575,166.965345014142
"4275","Male",63.3697644893544,141.901777414332
"4276","Male",76.8668549581823,240.536796698663
"4277","Male",68.2710499073989,172.941248241725
"4278","Male",65.4808580990564,150.292307200069
"4279","Male",71.4081522081335,208.059373566721
"4280","Male",67.678644043458,186.504349407445
"4281","Male",68.6713910540146,170.431873368585
"4282","Male",67.2409041032986,174.295299596564
"4283","Male",64.8150085176793,159.94041705252
"4284","Male",68.023799653567,180.128532379147
"4285","Male",72.7469167831248,204.614317732258
"4286","Male",67.5383087679076,181.865044346081
"4287","Male",71.7599909290842,211.480853499342
"4288","Male",66.2872442901916,180.914926525865
"4289","Male",75.1847948257597,222.475210974731
"4290","Male",63.4886836517284,156.732431299329
"4291","Male",67.2300135468972,163.476266634742
"4292","Male",67.7958934057648,169.039215418834
"4293","Male",66.3818587336622,172.781824110699
"4294","Male",67.1958155305088,194.235438031997
"4295","Male",71.4807287997842,202.671539299672
"4296","Male",68.1790660556521,165.113235363145
"4297","Male",73.2945837202624,225.260179000951
"4298","Male",77.1008721027022,240.455351800759
"4299","Male",62.605034873978,152.726549748073
"4300","Male",69.5761714022238,203.289127006805
"4301","Male",75.4236865563582,220.757114442976
"4302","Male",63.0902897651848,140.517044492207
"4303","Male",76.6909627296268,233.1586923868
"4304","Male",66.9276689663426,169.535121116643
"4305","Male",64.1164285273487,146.237397860166
"4306","Male",69.5783300161394,191.377252247276
"4307","Male",71.1902992551411,183.845507094266
"4308","Male",67.519372152622,200.897021073657
"4309","Male",73.1930084082932,206.750503917448
"4310","Male",71.6256009036064,179.753943802224
"4311","Male",67.7685968800007,190.320218810512
"4312","Male",72.2751824966983,227.269347547858
"4313","Male",65.4181191974688,160.736645446975
"4314","Male",69.5438003916511,207.874838789751
"4315","Male",68.7912043849282,167.670428882281
"4316","Male",75.1812608641992,218.513276857409
"4317","Male",72.3088137820774,209.455552279001
"4318","Male",69.326932139984,212.289297441882
"4319","Male",64.9305300745508,149.837680356683
"4320","Male",69.4862874005581,199.534131277679
"4321","Male",66.7904794483487,186.930370461676
"4322","Male",70.9617877127908,181.050984276392
"4323","Male",72.9932971547313,190.904148445298
"4324","Male",71.7323427196252,198.635976259846
"4325","Male",60.9720323052125,150.865014390545
"4326","Male",67.524889145181,177.020905756561
"4327","Male",68.3146756401921,186.63218530433
"4328","Male",69.3397805355218,193.041363498725
"4329","Male",67.9263853240683,168.685986420117
"4330","Male",69.4542504692111,205.550568068128
"4331","Male",68.0204197072484,172.546900989922
"4332","Male",76.8487612691053,254.209073180735
"4333","Male",70.501368203878,180.135324446521
"4334","Male",69.9823440907218,176.464926128901
"4335","Male",65.8952150956405,151.183699012324
"4336","Male",69.6184519516426,189.584957331078
"4337","Male",68.4510841264866,166.832798718981
"4338","Male",68.2408015505215,163.632516077347
"4339","Male",70.6937611666062,194.230612852264
"4340","Male",67.7491296818774,171.875902745534
"4341","Male",72.0025203669615,189.386299571946
"4342","Male",72.7134907568074,207.459681732912
"4343","Male",66.1477384703774,183.935070087864
"4344","Male",68.3768266999005,189.465942705764
"4345","Male",71.5872158686328,184.4579257838
"4346","Male",70.3561662279372,185.024507597114
"4347","Male",65.8889513998202,159.00585609289
"4348","Male",62.525783739867,144.750084449321
"4349","Male",68.5562814918414,189.03649767196
"4350","Male",69.1969826515158,194.257747797597
"4351","Male",63.8460483229035,161.697693477066
"4352","Male",73.1433355001015,205.721863940232
"4353","Male",71.9251064558823,198.674655193774
"4354","Male",69.604026653413,185.639510744775
"4355","Male",68.5660918222243,180.889582602943
"4356","Male",74.0407798950764,217.122686245623
"4357","Male",67.5629128378475,171.266429819698
"4358","Male",73.0283155143541,225.564077060447
"4359","Male",63.7561632979229,158.747207600433
"4360","Male",71.7897799722807,207.493691093771
"4361","Male",67.725618928594,201.116400930408
"4362","Male",71.5290014827599,220.94065027989
"4363","Male",66.6877422279383,184.50823777387
"4364","Male",75.0444861944777,222.034564699976
"4365","Male",70.7896983309274,186.57562595798
"4366","Male",67.4972703606998,180.742459288516
"4367","Male",72.0747755144427,195.046634080451
"4368","Male",69.105846253042,190.213987201726
"4369","Male",69.1485331637724,190.345610968053
"4370","Male",69.33697762557,180.23951648144
"4371","Male",66.8782860897404,172.285307522221
"4372","Male",71.1644057925392,199.042919819346
"4373","Male",70.2359843634208,196.461413498625
"4374","Male",69.8454220544944,178.674044434546
"4375","Male",64.7373387162336,161.650244516174
"4376","Male",72.9239700895835,204.220209116356
"4377","Male",71.1845576397817,200.837100922882
"4378","Male",63.1219267893518,153.944731337291
"4379","Male",66.4336836456774,173.995006760975
"4380","Male",69.6064373218433,184.644156760949
"4381","Male",70.2510370438515,190.654090176271
"4382","Male",69.6996037726914,182.700813581942
"4383","Male",67.8627382412041,170.795052136636
"4384","Male",67.3602233102933,174.586148187258
"4385","Male",70.983670488761,182.136435149657
"4386","Male",72.8712626131453,221.756660052584
"4387","Male",62.3483179935539,150.721987710062
"4388","Male",63.2183603040133,142.158882740641
"4389","Male",70.1742946114119,201.713032391986
"4390","Male",68.9555250979195,204.427510315559
"4391","Male",70.1563997432059,189.509015405781
"4392","Male",66.673870982868,174.159263609077
"4393","Male",69.9440797901785,196.178101276605
"4394","Male",64.0980072075644,164.482231596251
"4395","Male",66.29944080787,159.235987804992
"4396","Male",70.5573381083313,204.280202715582
"4397","Male",73.3002326791658,206.103156712409
"4398","Male",67.0178481210553,156.544812316039
"4399","Male",71.419541743596,199.667482774619
"4400","Male",69.2620291447985,162.288236226001
"4401","Male",76.6001829545762,239.697207027428
"4402","Male",68.7114178724069,195.391862159653
"4403","Male",61.0907475005205,147.266463481623
"4404","Male",71.850344819342,202.669703139689
"4405","Male",65.2525663468544,170.522745558528
"4406","Male",67.2267185892044,158.125458070433
"4407","Male",74.8531636229816,229.402041956599
"4408","Male",64.8709114048426,154.935691951312
"4409","Male",67.8413625063854,179.647844388469
"4410","Male",68.6817811859002,188.273424525799
"4411","Male",68.8499886145476,193.762099235717
"4412","Male",70.0377611559296,190.71536807354
"4413","Male",67.5436217554202,196.493315163641
"4414","Male",68.4293969443223,172.915306526056
"4415","Male",67.680014500842,171.617124623648
"4416","Male",69.1689560591429,191.820572556407
"4417","Male",71.8102807633512,203.271066643973
"4418","Male",73.865890460385,223.46474685252
"4419","Male",69.7629047258566,186.236750761078
"4420","Male",66.609468641525,191.841854586274
"4421","Male",66.1688164617831,154.594031762614
"4422","Male",67.1436545681765,182.609139212536
"4423","Male",76.4823187091377,230.794195470194
"4424","Male",69.5496995552631,184.494827819341
"4425","Male",70.0012309744693,200.500678135024
"4426","Male",73.8462248688545,222.620663681748
"4427","Male",68.9884453717738,173.098430301644
"4428","Male",70.6431925632497,198.491167722058
"4429","Male",65.1469076866683,153.296437253659
"4430","Male",65.2327708069421,168.739899747244
"4431","Male",70.1031643750325,186.67546614618
"4432","Male",67.7944603103637,179.913766051073
"4433","Male",68.7755036786373,199.601514226796
"4434","Male",68.0291151422145,167.541952036877
"4435","Male",68.7892271430625,187.056791918512
"4436","Male",68.2995143116332,184.840081739358
"4437","Male",66.937451868686,169.450393889519
"4438","Male",65.3437055704396,166.958560451201
"4439","Male",66.2124337212599,176.747909726572
"4440","Male",68.9498577517652,196.035689822723
"4441","Male",69.7236968410306,188.249505345517
"4442","Male",62.0280433365798,149.231284287071
"4443","Male",67.2623418758255,167.074596747779
"4444","Male",65.2859132174667,161.148234552839
"4445","Male",69.42534001901,188.779449754868
"4446","Male",66.0711396118842,162.201840372466
"4447","Male",69.0508397846292,198.371794256232
"4448","Male",68.1246915328235,186.907661618339
"4449","Male",72.717612705243,210.365361519962
"4450","Male",71.300221532449,189.794534874093
"4451","Male",70.7816425068478,209.511912850533
"4452","Male",69.7835319920342,180.13728923664
"4453","Male",70.5240492043179,193.094687490084
"4454","Male",67.6369665865025,161.544106573257
"4455","Male",69.1283566295392,184.142280775944
"4456","Male",69.3474920063227,180.285708246862
"4457","Male",68.0967595584502,189.26634876783
"4458","Male",73.768660920017,216.968238466275
"4459","Male",72.0989044448574,207.539909456573
"4460","Male",72.3860981627709,212.212518831504
"4461","Male",69.5386843604893,189.533169703578
"4462","Male",71.36206500728,189.156791331041
"4463","Male",67.425499838467,187.952602764065
"4464","Male",63.7013645640432,169.759770984934
"4465","Male",71.66933582106,208.335506865296
"4466","Male",74.4606944911152,217.631866436072
"4467","Male",68.5073970671532,167.861298195562
"4468","Male",68.1178089734949,171.706782634827
"4469","Male",63.0341698280492,131.800702916443
"4470","Male",68.73713054322,190.149003712083
"4471","Male",72.0372677997777,209.93470762231
"4472","Male",69.41066207624,180.718257678176
"4473","Male",70.9497700994047,194.256851262025
"4474","Male",71.0146142921773,192.873509134883
"4475","Male",73.1053070852177,206.818026615073
"4476","Male",69.1938714016702,182.427616361242
"4477","Male",69.8932686264077,196.075636901452
"4478","Male",71.074818364463,198.021691384998
"4479","Male",65.5661013584934,162.37423225926
"4480","Male",67.2293422715995,161.70353617837
"4481","Male",72.2477471839842,217.378498294396
"4482","Male",69.442300077574,174.885728547394
"4483","Male",74.1009902457718,217.187610639723
"4484","Male",69.5924791921135,181.616836714879
"4485","Male",68.6430173384938,181.371723130548
"4486","Male",73.8953152272514,208.037702066837
"4487","Male",72.031923917951,198.9535791767
"4488","Male",68.4852135129936,184.657139958437
"4489","Male",66.7552191174723,141.674976833422
"4490","Male",69.2898855810603,179.561863817312
"4491","Male",72.1219265019249,199.120862389857
"4492","Male",71.3169877488631,199.157694522968
"4493","Male",67.2528410428749,174.175000727874
"4494","Male",65.6408449039344,154.503178418822
"4495","Male",65.8497985691504,165.54268995694
"4496","Male",65.5946128268641,162.291597258272
"4497","Male",68.8369333583183,183.69782679939
"4498","Male",64.4512115827048,147.044657352242
"4499","Male",67.3817728386335,179.319259045558
"4500","Male",71.3663654768859,199.881585246269
"4501","Male",69.3005304360303,202.838700722612
"4502","Male",70.2043479472151,176.659089639663
"4503","Male",66.7103909924789,174.990111793505
"4504","Male",72.4320810423557,210.722947438366
"4505","Male",69.9361907343168,187.728757464405
"4506","Male",68.5023678249719,192.578382265299
"4507","Male",63.6515082468666,159.604267027382
"4508","Male",72.2611846469261,216.867467177739
"4509","Male",65.9045066406036,186.015505146442
"4510","Male",74.0911900374635,215.994558454458
"4511","Male",69.6565112136457,182.942292479785
"4512","Male",71.8615998138472,194.764540000883
"4513","Male",69.0120284697781,182.686684277419
"4514","Male",68.5613711736471,175.041945711247
"4515","Male",70.2304111293059,207.412833653302
"4516","Male",65.7967781937743,175.912287800921
"4517","Male",66.2964227716638,176.252799588434
"4518","Male",67.7985803261825,184.716884970712
"4519","Male",68.2116569609695,196.058997845219
"4520","Male",72.7932197292912,209.806121474225
"4521","Male",68.7212180185426,190.120244516944
"4522","Male",67.0429030337102,182.721452432648
"4523","Male",70.7703571321698,197.332612713016
"4524","Male",67.5226605508798,172.867726636091
"4525","Male",72.9622270487991,207.50145546613
"4526","Male",66.5539863814558,171.4674808307
"4527","Male",64.3958283684289,145.39863231907
"4528","Male",69.997463823523,198.817508176949
"4529","Male",69.2176337106093,197.35599514765
"4530","Male",71.4537373827253,195.538165951745
"4531","Male",71.9384959492937,217.55978401917
"4532","Male",68.995658520388,192.513164591725
"4533","Male",65.034102155477,163.995593439738
"4534","Male",70.0304887722538,196.01833670293
"4535","Male",68.3050007333406,181.173558781912
"4536","Male",73.1131767925108,211.419775075714
"4537","Male",70.724292066026,197.361246600794
"4538","Male",68.8494796592457,189.791341203241
"4539","Male",65.9369230675052,180.500485214155
"4540","Male",71.5273414341669,206.54395342862
"4541","Male",72.6531446179203,223.935449889002
"4542","Male",67.5259727503096,175.470021177302
"4543","Male",70.2216472898035,203.995316841321
"4544","Male",73.2230709356739,216.149217729092
"4545","Male",69.6844576252451,201.625724652623
"4546","Male",69.7449152056439,197.655268021174
"4547","Male",69.5114690301677,198.955946204012
"4548","Male",69.812724635604,196.613143811568
"4549","Male",62.5371392122177,159.64599620432
"4550","Male",71.5705082207623,200.546570081206
"4551","Male",70.4599451027778,199.183533286829
"4552","Male",68.1861571479218,184.095237378594
"4553","Male",70.1560126502743,185.257822705305
"4554","Male",69.6726186921254,203.03821825748
"4555","Male",68.3844491037778,178.307495336133
"4556","Male",61.9766861508983,137.666526856629
"4557","Male",67.1070656270633,186.879192802052
"4558","Male",65.1029348660786,159.104753561143
"4559","Male",68.5919540264725,196.184005335904
"4560","Male",66.3746183608329,166.923412925573
"4561","Male",68.1061090732165,187.420090888079
"4562","Male",67.1890459715083,168.695154616812
"4563","Male",64.7089540624648,184.426610901015
"4564","Male",68.7335142635047,186.992237179932
"4565","Male",68.10845837403,178.461168551695
"4566","Male",75.6903839208958,223.587548119164
"4567","Male",65.66251180719,170.932863963365
"4568","Male",70.7225053435769,198.12118338321
"4569","Male",67.5533213058089,178.247784671234
"4570","Male",77.5471863409053,242.041172648909
"4571","Male",68.015294615227,186.094459710412
"4572","Male",70.7627956594325,196.765261064146
"4573","Male",67.878401716611,152.896964847604
"4574","Male",68.0701901396216,169.315686503236
"4575","Male",68.464565083481,182.130883035614
"4576","Male",68.1385508788607,187.078465595271
"4577","Male",70.8304806689428,204.697661970683
"4578","Male",73.166638105566,232.761166336534
"4579","Male",64.7461743198555,176.948432999639
"4580","Male",64.7784801980082,158.17255009629
"4581","Male",69.3476174583757,185.66702599532
"4582","Male",68.4444403761031,183.818407694197
"4583","Male",69.284240158114,206.332544990546
"4584","Male",72.3334760051182,210.964440516914
"4585","Male",66.7472734922552,156.097266729178
"4586","Male",67.5228908707639,179.046712630959
"4587","Male",69.0888645946349,196.738709318429
"4588","Male",67.455245877847,192.835593292195
"4589","Male",70.3749846216782,179.374213738752
"4590","Male",70.3290936155985,209.58529221358
"4591","Male",68.6087581009146,201.78198290154
"4592","Male",71.0069025307876,192.794562338277
"4593","Male",70.9442297643081,190.751029969281
"4594","Male",67.7607874306241,178.820340152924
"4595","Male",71.8047729223144,220.398127200159
"4596","Male",72.9397364716663,199.095171377781
"4597","Male",71.3688907648952,205.21692179189
"4598","Male",72.8536001008955,199.81470767552
"4599","Male",65.7573321116953,167.667432358641
"4600","Male",68.7643601372847,185.934778195764
"4601","Male",68.6671579610973,206.515756632978
"4602","Male",67.5360280897294,177.056515488706
"4603","Male",71.9740370456364,211.98785025273
"4604","Male",65.8692531243916,176.181289497547
"4605","Male",66.9088342309804,195.405195410463
"4606","Male",70.5311746623251,176.993077929943
"4607","Male",67.3858091764909,171.05608268942
"4608","Male",70.513230652926,205.725383948652
"4609","Male",72.4304550804762,208.141537132869
"4610","Male",70.5423927817371,197.04185851977
"4611","Male",70.1965802854446,194.699193524582
"4612","Male",71.1929614495965,206.196180056506
"4613","Male",63.5771768953184,156.820414854543
"4614","Male",67.839590246404,169.459305890162
"4615","Male",67.0085793991972,168.926794443904
"4616","Male",65.4972624621934,175.427247822009
"4617","Male",65.5317996336412,177.61822433546
"4618","Male",68.7978790473127,186.857838775599
"4619","Male",70.891173443606,182.28370589774
"4620","Male",66.3276990468685,156.606046359655
"4621","Male",64.2399122762245,169.850769070359
"4622","Male",65.9790480935737,173.886761190519
"4623","Male",66.0364448092802,172.140801009789
"4624","Male",70.8523785395008,221.05322788392
"4625","Male",68.977802627208,190.148682339593
"4626","Male",68.9253585994432,191.065682955728
"4627","Male",63.8650182456655,161.74026021578
"4628","Male",68.4766174538759,176.762771610032
"4629","Male",72.1365459360299,214.536568827229
"4630","Male",72.9548954312415,214.511760594122
"4631","Male",67.8902088460191,168.824926999625
"4632","Male",67.7223203245706,175.634877438213
"4633","Male",68.4860830678464,203.009243569307
"4634","Male",69.8897376153977,203.390800819221
"4635","Male",67.6568927918774,192.121523980545
"4636","Male",71.4398698519055,182.174364296503
"4637","Male",73.2809668311317,225.207435378074
"4638","Male",59.8680779342708,117.803841692011
"4639","Male",70.836937997105,215.946998824017
"4640","Male",65.0008063302381,149.287684034864
"4641","Male",69.031825524802,188.258598618738
"4642","Male",69.9605218878937,199.816809834134
"4643","Male",67.1660564007431,162.801063885889
"4644","Male",72.7619063895942,226.736155125258
"4645","Male",68.5347706293347,186.703104499025
"4646","Male",66.1714582613775,149.999075714197
"4647","Male",69.1634530739506,189.146861384614
"4648","Male",69.3493930993854,184.316088219314
"4649","Male",69.8055810049848,208.435223167274
"4650","Male",67.4289082159466,172.112076471477
"4651","Male",73.6313363648411,212.485152792428
"4652","Male",68.5257336631355,194.110669885852
"4653","Male",66.6756827176355,169.253940175445
"4654","Male",69.3830474047613,200.566659110968
"4655","Male",69.0613820988925,172.035239471501
"4656","Male",71.2506239765993,209.482124657112
"4657","Male",70.6024088402538,216.511147837803
"4658","Male",65.8801355873964,157.450579917075
"4659","Male",66.5317464234284,168.247436849264
"4660","Male",69.0857938231438,194.643178186085
"4661","Male",72.8389938936161,221.080417861228
"4662","Male",69.1531022926345,201.994030074385
"4663","Male",67.923310630392,173.348646161641
"4664","Male",67.9015249363869,184.059658918228
"4665","Male",64.4859290574204,160.677632557097
"4666","Male",67.001350214733,183.826758564917
"4667","Male",68.4885098078028,184.006789542178
"4668","Male",67.1788915930131,179.444445235512
"4669","Male",71.915045131092,182.67157794822
"4670","Male",69.8235038816249,189.808602549499
"4671","Male",69.7686528442783,199.672842705658
"4672","Male",66.5573566284942,153.372626085851
"4673","Male",68.3799962978338,190.500939450456
"4674","Male",71.6971771413658,212.509061383528
"4675","Male",67.8992838299366,186.381289115608
"4676","Male",66.7940077491144,165.25964315067
"4677","Male",67.9075830232353,173.898085386098
"4678","Male",70.6435771873362,180.668873838164
"4679","Male",61.8348491587699,143.421461766188
"4680","Male",68.7352545196221,181.954867075458
"4681","Male",67.6044185001555,179.389011247273
"4682","Male",69.9297057558467,199.721623719246
"4683","Male",67.4102139689504,178.833361389928
"4684","Male",67.4647771451662,180.875860459663
"4685","Male",68.8293337723017,195.162042097346
"4686","Male",68.3884270330404,180.737760655285
"4687","Male",71.3296991041762,210.664498242699
"4688","Male",70.2327259474281,184.025130592843
"4689","Male",67.2979732686591,175.338659816857
"4690","Male",70.5957777118295,197.314564065227
"4691","Male",69.8416671006111,188.512232923125
"4692","Male",65.1111161037714,183.862263280682
"4693","Male",73.7060271658048,231.697887262719
"4694","Male",69.3081267829753,195.176476367972
"4695","Male",67.9059322950369,174.086727116819
"4696","Male",72.3595000009733,213.29788730379
"4697","Male",68.9303494469266,187.801336939277
"4698","Male",70.876666835473,209.240253629637
"4699","Male",64.6366312274614,162.40702669862
"4700","Male",69.064130558356,176.355211205018
"4701","Male",67.6854899419856,178.556922838024
"4702","Male",76.732446458109,241.686601265952
"4703","Male",67.8820009353618,181.046205435866
"4704","Male",63.1501309080411,154.801973019894
"4705","Male",68.3132579294602,175.226648576104
"4706","Male",71.5284242920317,192.072946759933
"4707","Male",68.511889336449,175.433105819427
"4708","Male",66.6154888987567,165.350100773614
"4709","Male",68.066866584895,187.038344717004
"4710","Male",70.287376218039,203.531508961978
"4711","Male",67.9222131262908,177.021334759353
"4712","Male",71.4519300391906,199.234438721485
"4713","Male",68.0889431093448,173.828764940752
"4714","Male",69.1457747814604,184.487833523429
"4715","Male",69.8329704297875,196.347783266342
"4716","Male",71.7750231711273,189.639305713299
"4717","Male",67.9079954305426,199.479457999465
"4718","Male",66.3414830491598,166.107467078417
"4719","Male",69.2034285319249,186.393762304283
"4720","Male",67.7770087271898,179.78408406002
"4721","Male",71.2837358812353,211.627537668269
"4722","Male",75.3308465172577,240.44081593557
"4723","Male",68.1714041982134,174.873336993624
"4724","Male",66.7524196522147,176.100266728785
"4725","Male",68.5408946169118,190.131233920062
"4726","Male",66.720492842324,169.684086844348
"4727","Male",72.447983717585,213.239108590857
"4728","Male",65.2416370801193,152.223696532683
"4729","Male",67.1294975106874,155.520712829209
"4730","Male",65.1161720362222,153.128067140559
"4731","Male",63.7508280687841,154.666008652389
"4732","Male",65.4524639642861,174.910328161193
"4733","Male",66.9901405254427,160.178971538123
"4734","Male",67.3093046958745,195.012129532863
"4735","Male",65.0018964277919,157.559024052726
"4736","Male",67.6991017090096,185.006776560315
"4737","Male",67.2667358455084,178.634684467998
"4738","Male",68.211373877601,174.898716996865
"4739","Male",67.2224674889485,176.538232159961
"4740","Male",70.0300095284061,208.272738618747
"4741","Male",68.2841631248024,185.537597227484
"4742","Male",68.3914832395403,181.695335403659
"4743","Male",71.9293400915774,215.049659956354
"4744","Male",69.1316918736416,167.82576492018
"4745","Male",69.8593314375424,202.805975086246
"4746","Male",68.5418416884537,180.353225489144
"4747","Male",68.8570110543018,176.642421881176
"4748","Male",73.5965326326326,229.554636629063
"4749","Male",68.3326048406708,195.876815264353
"4750","Male",68.2627394326726,183.078953381949
"4751","Male",71.4333045402772,196.380703986065
"4752","Male",71.2792428096875,192.675508043898
"4753","Male",67.1722774950073,168.183014977891
"4754","Male",68.4221502236242,178.171410103334
"4755","Male",69.4694468167024,202.649823456785
"4756","Male",69.3707199184009,175.937148417667
"4757","Male",65.0782893941959,163.672480582963
"4758","Male",70.3198275994047,190.04787966606
"4759","Male",70.1200300326293,192.553956170328
"4760","Male",68.6607851306331,182.35904328602
"4761","Male",68.4316603406336,166.114508566524
"4762","Male",71.1893840849912,202.782735719744
"4763","Male",67.9918954453877,179.390563783689
